token,top_count,bg_count,odds_ratio,p,top_frac,bg_frac,fdr
PF04998,6,25,52.19348088531187,6.263780995631201e-09,0.006,0.00011563741656760394,6.126283364019784e-08
PF04041,6,25,52.19348088531187,6.263780995631201e-09,0.006,0.00011563741656760394,6.126283364019784e-08
PF00347,7,48,31.743349278281304,7.192452506856064e-09,0.007,0.00022202383980979957,6.867079655355433e-08
PF01039,7,49,31.0953819594303,8.187156860455719e-09,0.007,0.00022664933647250374,7.634999769866845e-08
PF00133,9,119,16.490142373801184,1.0490012216422889e-08,0.009,0.0005504341028617947,9.560215679058133e-08
PF02775,10,177,12.327569480111853,2.21838571491974e-08,0.01,0.0008187129092986359,1.976828159295146e-07
PF00673,5,20,54.314824120603014,1.0083025314603244e-07,0.005,9.250993325408316e-05,8.789767719904133e-07
PF12771,5,21,51.728164632687246,1.2436187364718842e-07,0.005,9.713542991678732e-05,1.017736965969848e-06
PF16411,5,21,51.728164632687246,1.2436187364718842e-07,0.005,9.713542991678732e-05,1.017736965969848e-06
PF00281,5,21,51.728164632687246,1.2436187364718842e-07,0.005,9.713542991678732e-05,1.017736965969848e-06
PF02786,7,80,19.043189828801612,1.8226575121604745e-07,0.007,0.00037003973301633265,1.4617713247527007e-06
PF00012,6,51,25.58196236240975,2.7880984113120625e-07,0.006,0.00023590032979791206,2.1922107116394844e-06
PF02142,7,86,17.714103374786294,2.885136718296849e-07,0.007,0.0003977927129925576,2.224884276994301e-06
PF02879,7,89,17.116761148262558,3.5867611331086465e-07,0.007,0.00041166920298067006,2.7129426304758412e-06
PF00237,5,27,40.23190024195049,3.720993632822226e-07,0.005,0.00012488840989301227,2.7129426304758412e-06
PF00410,5,27,40.23190024195049,3.720993632822226e-07,0.005,0.00012488840989301227,2.7129426304758412e-06
PF00408,7,90,16.926496587221664,3.850351111876729e-07,0.007,0.0004162946996433742,2.757126421183158e-06
PF00162,5,28,38.7948671931084,4.3687624842945664e-07,0.005,0.00012951390655571642,3.0734627301791597e-06
PF00343,6,56,23.29731963207818,4.6316751874655587e-07,0.006,0.00025902781311143284,3.2022443968511878e-06
PF02880,7,93,16.38025317003974,4.740848407534116e-07,0.007,0.0004301711896314867,3.222169849866408e-06
PF00687,5,30,36.20820770519263,5.930261976750512e-07,0.005,0.00013876489988112474,3.963391754461592e-06
PF02878,7,100,15.233141993957704,7.510303281946133e-07,0.007,0.00046254966627041577,4.937101009935081e-06
PF00465,9,206,9.522023453802671,8.802316068025074e-07,0.009,0.0009528523125170565,5.693110876254927e-06
PF00920,5,37,29.357055548010322,1.513057382330935e-06,0.005,0.00017114337652005383,9.480250161167266e-06
PF00163,5,37,29.357055548010322,1.513057382330935e-06,0.005,0.00017114337652005383,9.480250161167266e-06
PF13616,5,38,28.58436921449352,1.7056332705578e-06,0.005,0.000175768873182758,1.0522445253748888e-05
PF07676,5,45,24.13713009491904,3.6554879304241937e-06,0.005,0.0002081473498216871,2.2209858486365177e-05
PF00691,7,131,11.6266845014337,4.124849595998962e-06,0.007,0.0006059400628142447,2.4687532656650506e-05
PF01346,4,21,41.340982979537195,5.231668567240167e-06,0.004,9.713542991678732e-05,3.040433471685952e-05
PF17167,4,21,41.340982979537195,5.231668567240167e-06,0.004,9.713542991678732e-05,3.040433471685952e-05
PF09180,4,22,39.461664841182916,6.160269784005231e-06,0.004,0.00010176092657949147,3.5289545476944254e-05
PF10518,5,52,20.887224584460764,7.0341131674017885e-06,0.005,0.0002405258264606162,3.957913132131381e-05
PF07244,4,23,37.74576567138118,7.20517851984017e-06,0.004,0.00010638642324219563,3.957913132131381e-05
PF06165,4,23,37.74576567138118,7.20517851984017e-06,0.004,0.00010638642324219563,3.957913132131381e-05
PF00326,6,96,13.587588028169014,8.67758404198787e-06,0.006,0.00044404767961959914,4.7023124335636974e-05
PF03719,4,25,34.72578313253012,9.67984551238091e-06,0.004,0.00011563741656760394,5.175490733952993e-05
PF00333,4,26,33.390021624961385,1.112823144762859e-05,0.004,0.0001202629132303081,5.648633937340588e-05
PF00923,4,26,33.390021624961385,1.112823144762859e-05,0.004,0.0001202629132303081,5.648633937340588e-05
PF14292,4,26,33.390021624961385,1.112823144762859e-05,0.004,0.0001202629132303081,5.648633937340588e-05
PF00764,4,26,33.390021624961385,1.112823144762859e-05,0.004,0.0001202629132303081,5.648633937340588e-05
PF00128,9,295,6.6465374814004,1.4550218154033037e-05,0.009,0.0013645215154977266,7.29329684970906e-05
PF01232,4,29,29.93546600193879,1.6434741763887637e-05,0.004,0.0001341394032184206,8.036989569901149e-05
PF00930,4,29,29.93546600193879,1.6434741763887637e-05,0.004,0.0001341394032184206,8.036989569901149e-05
PF08125,4,30,28.937483266398928,1.8558007313808512e-05,0.004,0.00013876489988112474,8.965977027514715e-05
PF01808,4,34,25.53260099220411,2.9109068580572518e-05,0.004,0.00015726688653194137,0.00013896114881916166
PF13416,9,327,5.995223062609356,3.1812893084317084e-05,0.009,0.0015125374087042597,0.00015008200149189588
PF14821,4,35,24.802983362019507,3.2317435726870196e-05,0.004,0.00016189238319464552,0.00015068943867994127
PF00575,7,184,8.275663339025352,3.396168033226525e-05,0.007,0.000851091385937565,0.0001565360208418203
PF00579,5,76,14.28967204443269,3.929231572646149e-05,0.005,0.000351537746365516,0.00017904793870808023
PF00121,4,38,22.84453603889241,4.349904806131019e-05,0.004,0.000175768873182758,0.00019599009295039762
PF12741,4,39,22.258675728555247,4.7785552143098946e-05,0.004,0.00018039436984546215,0.00021291118232647419
PF00342,4,40,21.70210843373494,5.237240859357608e-05,0.004,0.00018501986650816632,0.0002307839103958682
PF01012,5,82,13.243718592964823,5.5390137261607574e-05,0.005,0.00037929072634174094,0.00024142875045548518
PF00890,6,137,9.519423107991011,5.8665894946665517e-05,0.006,0.0006336930427904696,0.00025295724595282657
PF02901,4,42,20.668483457640082,6.24981259179503e-05,0.004,0.00019427085983357464,0.0002666143456712561
PF00113,4,43,20.18772765480527,6.80628910831914e-05,0.004,0.0001988963564962788,0.0002872970455195764
PF03952,4,45,19.290316822846943,8.026223586437329e-05,0.004,0.0002081473498216871,0.0003352620477251426
PF02472,4,47,18.46928138084252,9.397784254044801e-05,0.004,0.00021739834314709542,0.0003885063387496871
PF01228,4,49,17.71526924022621,0.00010931961318917728,0.004,0.00022664933647250374,0.00044731800907000087
PF06964,4,50,17.360883534136548,0.00011763527576250153,0.004,0.00023127483313520789,0.0004764822785935668
PF01408,7,228,6.6772451016766485,0.00012438748938083618,0.007,0.001054613239096548,0.0004987938324171531
PF00682,5,103,10.542518417329365,0.00015432691763664965,0.005,0.00047642615625852826,0.0006114453085017432
PF01063,4,54,16.07459467499628,0.00015552972934458305,0.004,0.00024977681978602455,0.0006114453085017432
PF12838,7,243,6.264634333337478,0.00018177757691736156,0.007,0.0011239956890371104,0.0007076971683870096
PF16353,4,57,15.228352004509265,0.00018922243738910173,0.004,0.000263653309774137,0.0007226494989812361
PF00871,4,57,15.228352004509265,0.00018922243738910173,0.004,0.000263653309774137,0.0007226494989812361
PF02772,4,58,14.965724968840881,0.00020153666116041035,0.004,0.0002682788064368412,0.0007624169917483448
PF01645,3,22,29.566563326342663,0.0002075009454917659,0.003,0.00010176092657949147,0.000777643730300917
PF02773,4,59,14.712000544551085,0.0002144176732253226,0.004,0.00027290430309954533,0.0007961248792903182
PF00306,3,23,28.280929745759018,0.000233762772748527,0.003,0.00010638642324219563,0.0008521715624741756
PF03947,3,23,28.280929745759018,0.000233762772748527,0.003,0.00010638642324219563,0.0008521715624741756
PF00330,4,62,13.999935224770049,0.00025661410344431584,0.004,0.00028678079308765776,0.0009270473466772132
PF00181,3,24,27.102432296890672,0.00026208247203128647,0.003,0.00011101191990489978,0.0009383488507548739
PF01493,3,25,26.018214643931795,0.00029252733153655006,0.003,0.00011563741656760394,0.0010380837163376688
PF00438,4,65,13.353599011430337,0.0003044648505352382,0.004,0.00030065728307577025,0.0010709684654792151
PF00389,6,194,6.720705677363148,0.00036296490575014363,0.006,0.0008973463525646067,0.0012656428452678921
PF03577,3,28,23.23022639346611,0.0003972699208769183,0.003,0.00012951390655571642,0.0013733210195831398
PF00456,4,72,12.054941990182954,0.0004404872637301089,0.004,0.0003330357597146994,0.001509704211587809
PF13505,4,73,11.88975078395775,0.00046293789568338035,0.004,0.0003376612563774035,0.0015732042048223348
PF02321,6,205,6.359758551307847,0.0004815562311744471,0.006,0.0009482268158543523,0.0016227230983273386
PF00873,5,135,8.042359947887586,0.0005115969050110051,0.005,0.0006244420494650613,0.0017095863242451085
PF00011,4,76,11.420259987317692,0.0005351726358436585,0.004,0.000351537746365516,0.0017735886526719594
PF01479,7,293,5.194381145836555,0.0005426054178753546,0.007,0.0013552705221723182,0.0017834817423607967
PF00285,3,32,20.326071965897693,0.0005705780733234714,0.003,0.00014801589320653305,0.0018601772959570084
PF13507,3,34,19.13024367219305,0.000672749301372664,0.003,0.00015726688653194137,0.002175584434277728
PF02826,6,220,5.925727089811597,0.0006895139867586788,0.006,0.0010176092657949148,0.0022119608695218415
PF02771,3,36,18.067285188900033,0.0007858852165563372,0.003,0.0001665178798573497,0.0024620310299929
PF00441,3,36,18.067285188900033,0.0007858852165563372,0.003,0.0001665178798573497,0.0024620310299929
PF02770,3,36,18.067285188900033,0.0007858852165563372,0.003,0.0001665178798573497,0.0024620310299929
PF02929,4,86,10.09185579527412,0.0008338015509138049,0.004,0.0003977927129925576,0.0025918947435382617
PF01546,7,320,4.755510448136959,0.0008973819534793925,0.007,0.0014801589320653306,0.0027680781795787414
PF00464,3,38,17.11621707226944,0.0009104314466952022,0.003,0.000175768873182758,0.002786893207059359
PF01263,4,90,9.643150379294958,0.0009807767295560064,0.004,0.0004162946996433742,0.0029794808223633225
PF16874,3,40,16.260255767301906,0.0010468185294721763,0.003,0.00018501986650816632,0.0031326435098383786
PF01432,3,40,16.260255767301906,0.0010468185294721763,0.003,0.00018501986650816632,0.0031326435098383786
PF00698,3,41,15.86359077231695,0.0011195828797535801,0.003,0.00018964536317087047,0.0033255758131939678
PF00496,5,163,6.659987051823535,0.00115976668166626,0.005,0.0007539559560207777,0.0034196061716777223
PF02836,6,245,5.320445119697778,0.001183105287374308,0.006,0.0011332466823625188,0.0034487794580071373
PF00297,3,42,15.485814586616995,0.0011954622061421249,0.003,0.00019427085983357464,0.0034487794580071373
PF16875,3,42,15.485814586616995,0.0011954622061421249,0.003,0.00019427085983357464,0.0034487794580071373
PF00703,6,250,5.213915492957747,0.0013079218173496637,0.006,0.0011563741656760395,0.0037462617768372506
PF02837,6,258,5.052056525197698,0.0015282368098109534,0.006,0.0011933781389776728,0.00430119138289386
PF00572,3,46,14.138960359338887,0.0015311100552660739,0.003,0.00021277284648439125,0.00430119138289386
PF00291,5,174,6.2386357072719925,0.001533841316094319,0.005,0.0008048364193105234,0.00430119138289386
PF03572,4,103,8.425546847584513,0.0015834413870906756,0.004,0.00047642615625852826,0.0044094444182177835
PF01515,3,49,13.273125498945817,0.001817900990842668,0.003,0.00022664933647250374,0.00502743653329593
PF02838,4,109,7.961534210235437,0.001933225824141714,0.004,0.0005041791362347532,0.005309750380005667
PF13407,5,187,5.804584419423319,0.002082274572315604,0.005,0.0008649678759256775,0.005680218391146648
PF00254,4,112,7.748171256454389,0.002126686520250711,0.004,0.0005180556262228657,0.005762170909598211
PF07971,4,114,7.6121679701261185,0.00226283016013421,0.004,0.000527306619548274,0.006089898618884686
PF01250,3,54,12.04385378357294,0.0023662018393773086,0.003,0.00024977681978602455,0.006325646250602004
PF00694,3,56,11.613608683192435,0.00261109913332902,0.003,0.00025902781311143284,0.006934110943476404
PF00384,3,57,11.409808372485879,0.0027391854101073013,0.003,0.000263653309774137,0.007226403614822552
PF02065,3,59,11.022933206398857,0.003006819540729793,0.003,0.00027290430309954533,0.007880618534853903
PF00266,5,223,4.8667102327782406,0.004334434934347207,0.005,0.0010314857557830273,0.011286418238137858
PF02779,4,138,6.287614225016006,0.004390638750281275,0.004,0.0006383185394531738,0.01135900734750188
PF01791,3,72,9.032138080909395,0.005136578321248248,0.003,0.0003330357597146994,0.013203640428336843
PF02782,4,149,5.823131451982427,0.005705859800787092,0.004,0.0006891990027429195,0.014481327722250782
PF00754,4,149,5.823131451982427,0.005705859800787092,0.004,0.0006891990027429195,0.014481327722250782
PF02824,3,76,8.556604022594097,0.005934473736218833,0.003,0.000351537746365516,0.014962814018810607
PF00370,4,151,5.7459506901779305,0.005970200107256103,0.004,0.0006984499960683278,0.014962814018810607
PF01547,4,153,5.67078772606767,0.006242560766563766,0.004,0.0007077009893937361,0.015548241412373107
PF07221,2,24,18.050183700734802,0.006396191764082679,0.002,0.00011101191990489978,0.015832548749365148
PF13620,3,80,8.128623370110331,0.006802432557039559,0.003,0.00037003973301633265,0.016734818744618792
PF01116,3,81,8.028232846688212,0.00703054167303209,0.003,0.0003746652296790368,0.01719053177369432
PF16738,2,26,16.66155387698474,0.007394181521026021,0.002,0.0001202629132303081,0.017861848132117074
PF03786,2,26,16.66155387698474,0.007394181521026021,0.002,0.0001202629132303081,0.017861848132117074
PF07660,3,83,7.834708946115454,0.007500251985458328,0.003,0.0003839162230044451,0.01800958710280712
PF01259,2,27,16.044385066429154,0.007917812479316735,0.002,0.00012488840989301227,0.018787235527846217
PF01087,2,27,16.044385066429154,0.007917812479316735,0.002,0.00012488840989301227,0.018787235527846217
PF00206,3,85,7.6502920526284734,0.007988084537192216,0.003,0.00039316721632985343,0.018842481761259286
PF02744,2,28,15.471299742341827,0.008457652199505256,0.002,0.00012951390655571642,0.01983344170761174
PF00108,2,29,14.937737544053624,0.009013540632810664,0.002,0.0001341394032184206,0.02065388453575472
PF06245,2,29,14.937737544053624,0.009013540632810664,0.002,0.0001341394032184206,0.02065388453575472
PF02803,2,29,14.937737544053624,0.009013540632810664,0.002,0.0001341394032184206,0.02065388453575472
PF06415,2,29,14.937737544053624,0.009013540632810664,0.002,0.0001341394032184206,0.02065388453575472
PF02550,2,30,14.439746158984637,0.009585318857134505,0.002,0.00013876489988112474,0.021839277623357592
PF00365,3,93,6.991943572653444,0.010123526923396728,0.003,0.0004301711896314867,0.0229174407762229
PF03446,2,31,13.973883250371712,0.010172829072737347,0.002,0.00014339039654382888,0.0229174407762229
PF00171,3,97,6.7034919190561375,0.01130349141890428,0.003,0.00044867317628230334,0.025105287660839398
PF02436,2,33,13.126859780166393,0.011394419836091697,0.002,0.0001526413898692372,0.025105287660839398
PF01268,2,33,13.126859780166393,0.011394419836091697,0.002,0.0001526413898692372,0.025105287660839398
PF13336,2,33,13.126859780166393,0.011394419836091697,0.002,0.0001526413898692372,0.025105287660839398
PF04011,2,34,12.740716727572792,0.012028190323236475,0.002,0.00015726688653194137,0.026356854205561893
PF13603,2,35,12.376638992270255,0.012677072667845403,0.002,0.00016189238319464552,0.027627750759815252
PF00728,3,102,6.374741872676854,0.012885378380911382,0.003,0.0004718006595958241,0.027929928274299805
PF01717,2,36,12.032787797817859,0.013340914567372174,0.002,0.0001665178798573497,0.028455886922958733
PF02867,2,36,12.032787797817859,0.013340914567372174,0.002,0.0001665178798573497,0.028455886922958733
PF01245,2,36,12.032787797817859,0.013340914567372174,0.002,0.0001665178798573497,0.028455886922958733
PF03275,2,40,10.829308617234469,0.01614286936269191,0.002,0.00018501986650816632,0.03425021489121405
PF00117,4,205,4.231325301204819,0.016440649474446574,0.004,0.0009482268158543523,0.034698423364489875
PF00958,2,41,10.565130260521043,0.016879262085844487,0.002,0.00018964536317087047,0.03507038391929347
PF13458,2,41,10.565130260521043,0.016879262085844487,0.002,0.00018964536317087047,0.03507038391929347
PF02866,2,41,10.565130260521043,0.016879262085844487,0.002,0.00018964536317087047,0.03507038391929347
PF00056,2,43,10.073635643379783,0.018394107223106155,0.002,0.0001988963564962788,0.038020809260131794
PF01568,2,45,9.62582943665108,0.019964071225054614,0.002,0.0002081473498216871,0.04091692695103052
PF02769,3,121,5.3732768553594665,0.01999929596608973,0.003,0.0005596850961872031,0.04091692695103052
PF04616,4,222,3.906997358804588,0.02120921191634906,0.004,0.001026860259120323,0.04317205065206078
PF02872,2,47,9.21613439645248,0.021588015586829774,0.002,0.00021739834314709542,0.043501478644817786
PF01663,2,47,9.21613439645248,0.021588015586829774,0.002,0.00021739834314709542,0.043501478644817786
PF00829,2,48,9.024089846359386,0.02241987906251833,0.002,0.00022202383980979957,0.04472821643815846
PF00709,2,48,9.024089846359386,0.02241987906251833,0.002,0.00022202383980979957,0.04472821643815846
PF00731,2,49,8.839883849331315,0.02326481803228221,0.002,0.00022664933647250374,0.04573133348502533
PF13290,2,49,8.839883849331315,0.02326481803228221,0.002,0.00022664933647250374,0.04573133348502533
PF01182,2,49,8.839883849331315,0.02326481803228221,0.002,0.00022664933647250374,0.04573133348502533
PF01618,2,55,7.875314264893423,0.028601390359201687,0.002,0.0002544023164487287,0.05594710992214574
PF13450,2,58,7.467866768018796,0.03143525566225672,0.002,0.0002682788064368412,0.06089631652446833
PF04392,2,58,7.467866768018796,0.03143525566225672,0.002,0.0002682788064368412,0.06089631652446833
PF07687,4,257,3.3743690716172083,0.033461990304771115,0.004,0.0011887526423149685,0.06451085630871739
PF14289,2,63,6.875019881031905,0.0363915066677977,0.002,0.00029140628975036196,0.06982293863055923
PF02446,2,67,6.464451290640984,0.04055725686989773,0.002,0.0003099082764011786,0.07744504764204281
PF00258,2,68,6.36935635977838,0.04162555018663788,0.002,0.00031453377306388274,0.07910827310351559
PF01676,2,69,6.277017803723389,0.04270434447041062,0.002,0.0003191592697265869,0.08077567043695594
PF01118,2,73,5.932961814039037,0.04712216174325114,0.002,0.0003376612563774035,0.08829900401422293
PF02540,2,73,5.932961814039037,0.04712216174325114,0.002,0.0003376612563774035,0.08829900401422293
PF13537,2,77,5.624651901205008,0.051698619914008856,0.002,0.00035616324302822016,0.09642393760705838
PF02310,2,82,5.281563126252505,0.05763122909047133,0.002,0.00037929072634174094,0.10699130956147686
PF03480,2,86,5.0358158176818755,0.06253837802415152,0.002,0.0003977927129925576,0.11556631146398506
PF01042,2,91,4.759012530555617,0.06886248805085965,0.002,0.00042092019630607836,0.1266690720568565
PF00912,2,93,4.6566250781132155,0.07144865145997636,0.002,0.0004301711896314867,0.13082606956826723
PF01261,3,205,3.170310932798395,0.07217086679049954,0.003,0.0009482268158543523,0.13095256824882495
PF00571,3,205,3.170310932798395,0.07217086679049954,0.003,0.0009482268158543523,0.13095256824882495
PF07973,2,94,4.607065194218223,0.07275344134465977,0.002,0.00043479668629419085,0.1314149999063449
PF13597,2,104,4.163885463234161,0.0862074209988747,0.002,0.0004810516529212324,0.155018725652685
PF00082,2,105,4.12421032541273,0.0875913398300754,0.002,0.00048567714958393655,0.15680413960651893
PF04205,2,110,3.9366551284386957,0.09460864267912725,0.002,0.0005088046328974574,0.16861362539702232
PF12784,2,112,3.8663219295734326,0.09745950489353036,0.002,0.0005180556262228657,0.17292593567391892
PF02683,1,24,9.016057724391057,0.10897000501043028,0.001,0.00011101191990489978,0.19249767404926227
PF00112,1,25,8.655375375375375,0.11307295753685584,0.001,0.00011563741656760394,0.1954407585012034
PF00416,1,25,8.655375375375375,0.11307295753685584,0.001,0.00011563741656760394,0.1954407585012034
PF01833,1,25,8.655375375375375,0.11307295753685584,0.001,0.00011563741656760394,0.1954407585012034
PF02470,1,25,8.655375375375375,0.11307295753685584,0.001,0.00011563741656760394,0.1954407585012034
PF05935,1,25,8.655375375375375,0.11307295753685584,0.001,0.00011563741656760394,0.1954407585012034
PF00578,2,124,3.4919678065809037,0.11504654131931083,0.002,0.0005735615861753155,0.1971524062779643
PF03477,2,124,3.4919678065809037,0.11504654131931083,0.002,0.0005735615861753155,0.1971524062779643
PF03051,1,26,8.322437822437822,0.11715703588539503,0.001,0.0001202629132303081,0.19739483777329161
PF07549,1,26,8.322437822437822,0.11715703588539503,0.001,0.0001202629132303081,0.19739483777329161
PF13899,1,26,8.322437822437822,0.11715703588539503,0.001,0.0001202629132303081,0.19739483777329161
PF13669,1,26,8.322437822437822,0.11715703588539503,0.001,0.0001202629132303081,0.19739483777329161
PF12729,1,27,8.014162310458607,0.12122232678821585,0.001,0.00012488840989301227,0.20086840100030806
PF12733,1,27,8.014162310458607,0.12122232678821585,0.001,0.00012488840989301227,0.20086840100030806
PF07826,1,27,8.014162310458607,0.12122232678821585,0.001,0.00012488840989301227,0.20086840100030806
PF00135,1,27,8.014162310458607,0.12122232678821585,0.001,0.00012488840989301227,0.20086840100030806
PF00294,3,260,2.4990317105161637,0.12238250504722763,0.003,0.001202629132303081,0.20195631491332625
PF01880,1,28,7.727906477906478,0.1252689165847697,0.001,0.00012951390655571642,0.20503198183874552
PF02585,1,28,7.727906477906478,0.1252689165847697,0.001,0.00012951390655571642,0.20503198183874552
PF08323,1,29,7.4613924269096685,0.12929689121749624,0.001,0.0001341394032184206,0.21076444462689428
PF06180,1,30,7.212645979312646,0.13330633623785576,0.001,0.00013876489988112474,0.21305601519148598
PF04295,1,30,7.212645979312646,0.13330633623785576,0.001,0.00013876489988112474,0.21305601519148598
PF13421,1,30,7.212645979312646,0.13330633623785576,0.001,0.00013876489988112474,0.21305601519148598
PF16407,1,30,7.212645979312646,0.13330633623785576,0.001,0.00013876489988112474,0.21305601519148598
PF02780,2,136,3.1836761758811742,0.1333592514041471,0.002,0.0006290675461277655,0.21305601519148598
PF00380,1,31,6.979947689625109,0.13729733679826117,0.001,0.00014339039654382888,0.21506340646915129
PF13802,1,31,6.979947689625109,0.13729733679826117,0.001,0.00014339039654382888,0.21506340646915129
PF07516,1,31,6.979947689625109,0.13729733679826117,0.001,0.00014339039654382888,0.21506340646915129
PF03880,1,31,6.979947689625109,0.13729733679826117,0.001,0.00014339039654382888,0.21506340646915129
PF04961,1,31,6.979947689625109,0.13729733679826117,0.001,0.00014339039654382888,0.21506340646915129
PF00453,1,32,6.761793043043043,0.1412699776628901,0.001,0.00014801589320653305,0.2195707792357323
PF03328,1,32,6.761793043043043,0.1412699776628901,0.001,0.00014801589320653305,0.2195707792357323
PF08502,1,33,6.556859890193223,0.14522434321781644,0.001,0.0001526413898692372,0.22142570962108135
PF12984,1,33,6.556859890193223,0.14522434321781644,0.001,0.0001526413898692372,0.22142570962108135
PF00312,1,33,6.556859890193223,0.14522434321781644,0.001,0.0001526413898692372,0.22142570962108135
PF02018,1,33,6.556859890193223,0.14522434321781644,0.001,0.0001526413898692372,0.22142570962108135
PF01043,1,33,6.556859890193223,0.14522434321781644,0.001,0.0001526413898692372,0.22142570962108135
PF13181,2,144,3.0066939434424405,0.14590665976704245,0.002,0.0006660715194293988,0.22162337335827284
PF02219,1,34,6.363981628687511,0.1491605174298477,0.001,0.00015726688653194137,0.22318420704988406
PF10509,1,34,6.363981628687511,0.1491605174298477,0.001,0.00015726688653194137,0.22318420704988406
PF07517,1,34,6.363981628687511,0.1491605174298477,0.001,0.00015726688653194137,0.22318420704988406
PF16321,1,34,6.363981628687511,0.1491605174298477,0.001,0.00015726688653194137,0.22318420704988406
PF12974,1,35,6.182124982124982,0.15307858391954007,0.001,0.00016189238319464552,0.22567835349902785
PF14478,1,35,6.182124982124982,0.15307858391954007,0.001,0.00016189238319464552,0.22567835349902785
PF00183,1,35,6.182124982124982,0.15307858391954007,0.001,0.00016189238319464552,0.22567835349902785
PF13287,1,35,6.182124982124982,0.15307858391954007,0.001,0.00016189238319464552,0.22567835349902785
PF05697,1,36,6.010371482593705,0.15697862589396852,0.001,0.0001665178798573497,0.22890337812175046
