species,hmp2_coef,franzosa_coef,mean_coef
Alistipes_indistinctus,-0.10349452210885572,-0.9681860491152589,-0.5358402856120573
Eubacterium_siraeum,-0.4360768543487891,-0.6192538261616002,-0.5276653402551946
Ruminococcus_sp_5_1_39BFAA,-0.10388767656529722,-0.948359447858814,-0.5261235622120556
Akkermansia_muciniphila,-0.5317317403023237,-0.4771915199577429,-0.5044616301300333
Ruminococcus_obeum,-0.01279013344418721,-0.9394492031381123,-0.47611966829114977
Parabacteroides_goldsteinii,-0.5884044781932695,-0.36204481098512453,-0.475224644589197
Ruminococcus_lactaris,-0.33126520823805716,-0.601204665282913,-0.4662349367604851
Bilophila_unclassified,-0.40164194190614866,-0.5295230068870107,-0.4655824743965797
Alistipes_senegalensis,-0.42472957316058385,-0.47563166710588445,-0.4501806201332341
Gordonibacter_pamelaeae,-0.02960546063953955,-0.8321110215964778,-0.43085824111800863
Bacteroides_cellulosilyticus,-0.2731115692828857,-0.5824577027707841,-0.4277846360268349
Bacteroides_eggerthii,-0.4481302066963636,-0.39651153855167814,-0.42232087262402085
Bacteroides_caccae,-0.21133027549178102,-0.6078733589384019,-0.4096018172150915
Anaerotruncus_unclassified,-0.4309461796625054,-0.38255292225237286,-0.40674955095743914
Collinsella_aerofaciens,-0.11343858239664302,-0.6882524737146024,-0.40084552805562274
Bacteroides_massiliensis,-0.30759322280892154,-0.46055643323461315,-0.38407482802176734
Bifidobacterium_adolescentis,-0.37454831505672703,-0.3690284499565289,-0.37178838250662793
Anaerostipes_hadrus,-0.0013298615480026618,-0.7251795670699643,-0.3632547143089835
Phascolarctobacterium_succinatutens,-0.2559867489424844,-0.46619449430744136,-0.36109062162496286
Lachnospiraceae_bacterium_3_1_46FAA,-0.16293512663448947,-0.5586530566157748,-0.36079409162513215
Methanobrevibacter_smithii,-0.1331353317485048,-0.5816255235014567,-0.35738042762498073
Prevotella_copri,-0.2991261885859964,-0.4108955745497736,-0.35501088156788496
Bacteroides_thetaiotaomicron,-0.19953247233853955,-0.46650125973999007,-0.33301686603926484
Odoribacter_splanchnicus,-0.3001867031301515,-0.3582902428412789,-0.3292384729857152
Roseburia_intestinalis,-0.18848094897140188,-0.4600212668314076,-0.32425110790140477
Ruminococcus_torques,-0.08024565881110349,-0.5159746874265418,-0.29811017311882265
Eubacterium_eligens,-0.16202721520565794,-0.43208543645380687,-0.2970563258297324
Lachnospiraceae_bacterium_5_1_63FAA,-0.032528288742851956,-0.5347236164101353,-0.28362595257649365
Bacteroides_finegoldii,-0.38992644686876027,-0.16501568566878283,-0.27747106626877155
Megamonas_unclassified,-0.08812792421577023,-0.4535028998376994,-0.2708154120267348
Megamonas_hypermegale,-0.14969283395360689,-0.3669366778288769,-0.25831475589124187
Oscillibacter_unclassified,0.06999414329133637,-0.5757089943369492,-0.25285742552280643
Bacteroides_stercoris,-0.15957468916493725,-0.33423823876934816,-0.24690646396714272
Peptostreptococcaceae_noname_unclassified,-0.1747293688537253,-0.314547065521093,-0.24463821718740916
Methanobrevibacter_unclassified,-0.160048389606337,-0.3216678836570423,-0.24085813663168965
Alistipes_sp_HGB5,-0.3081624734576842,-0.1712780716037973,-0.23972027253074074
Alistipes_sp_AP11,-0.22792727778926125,-0.22319393619412292,-0.2255606069916921
Bacteroides_uniformis,0.025818806673762372,-0.47398825292496,-0.22408472312559882
Clostridium_sp_L2_50,-0.03191051456050646,-0.40905306932816965,-0.22048179194433806
Sutterella_wadsworthensis,-0.3938943033532706,-0.04582072967095992,-0.21985751651211524
Bacteroides_vulgatus,-0.14223846348598804,-0.290111821628772,-0.21617514255738002
Slackia_piriformis,-0.02899279620819208,-0.3999948886779178,-0.21449384244305494
Bacteroides_sp_2_1_22,-0.129246824723345,-0.280347176735202,-0.20479700072927348
Parabacteroides_merdae,-0.11745159908878526,-0.2874042104468309,-0.2024279047678081
Eubacterium_biforme,-0.1391990812336868,-0.2252462151261461,-0.18222264817991646
Paraprevotella_clara,-0.1883838628228481,-0.16032736193510178,-0.17435561237897496
Bilophila_wadsworthia,-0.13899896922842275,-0.20942027347053738,-0.17420962134948006
Megasphaera_unclassified,-0.39203351417806126,0.0443178113001891,-0.1738578514389361
Paraprevotella_unclassified,-0.124378839959769,-0.21258322846006086,-0.16848103420991495
Streptococcus_thermophilus,-0.14769647723867538,-0.1650611985404969,-0.15637883788958612
Desulfovibrio_piger,-0.18576215310965769,-0.12622956588913603,-0.15599585949939687
Bifidobacterium_catenulatum,0.1664550607044912,-0.44223134523756513,-0.13788814226653695
Anaerotruncus_colihominis,-0.16842904403288814,-0.09815174043884328,-0.1332903922358657
Bacteroides_salyersiae,-0.025718993149682522,-0.23923151804561554,-0.13247525559764903
Bacteroides_faecis,-0.06985751833311317,-0.18648840682527998,-0.12817296257919658
Burkholderiales_bacterium_1_1_47,0.012416236048188568,-0.25501781595003314,-0.12130078995092229
Bacteroides_xylanisolvens,0.12957424593224753,-0.3719536878430452,-0.12118972095539884
Subdoligranulum_sp_4_3_54A2FAA,-0.10698733344034284,-0.11277482033692553,-0.10988107688863419
Bifidobacterium_longum,0.014686807409095216,-0.19029420720045603,-0.0878036998956804
Odoribacter_laneus,-0.37771432553213025,0.21807517957998257,-0.07981957297607384
Holdemania_filiformis,-0.021452214919518823,-0.13365394213149887,-0.07755307852550884
Lachnospiraceae_bacterium_8_1_57FAA,-0.044406931863071,-0.11057773101859801,-0.0774923314408345
Lachnospiraceae_bacterium_7_1_58FAA,0.07919019531380653,-0.22520064760819547,-0.07300522614719447
Parasutterella_excrementihominis,0.02292822240935411,-0.15803636018473874,-0.06755406888769232
Bacteroides_clarus,0.11129083165873728,-0.24241558316179393,-0.06556237575152832
Catenibacterium_mitsuokai,-0.03889441482843693,-0.06986221434915917,-0.05437831458879805
Bacteroides_dorei,-0.16135601384915849,0.053800943331138766,-0.05377753525900986
Eubacterium_cylindroides,-0.0026917791160840075,-0.10102747460895471,-0.05185962686251936
Lachnospiraceae_bacterium_3_1_57FAA_CT1,-0.05761113333682591,-0.040839526073697445,-0.04922532970526168
Holdemania_unclassified,0.03319578062300039,-0.1307110947763989,-0.048757657076699254
Eubacterium_dolichum,-0.3054439511702623,0.24252187185589452,-0.03146103965718389
Bacteroides_plebeius,-0.0754614098779248,0.014596368668967095,-0.03043252060447885
Erysipelotrichaceae_bacterium_21_3,-0.19752588764824064,0.15994213594148768,-0.01879187585337648
Bacteroides_ovatus,0.2198627391277037,-0.2533444387697784,-0.01674084982103735
Turicibacter_unclassified,-0.046259222079129456,0.016042089715082326,-0.015108566182023565
Lactobacillus_delbrueckii,0.06436331919051261,-0.09196577555503568,-0.013801228182261538
Ruminococcaceae_bacterium_D16,-0.09226287911202856,0.0841760996502034,-0.004043389730912582
Streptococcus_salivarius,0.10685416699282278,-0.1129344824721412,-0.0030401577396592105
Oscillibacter_sp_KLE_1728,-0.0005917210768733586,-0.00029247562584566446,-0.0004420983513595115
Clostridium_bartlettii,-0.05619053747557161,0.06922581591588564,0.006517639220157016
Bifidobacterium_pseudocatenulatum,-0.062183130832238094,0.07788104807545315,0.007848958621607529
Bifidobacterium_bifidum,-0.06468884775120091,0.08598106753049521,0.010646109889647148
Blautia_hydrogenotrophica,0.13295881093542858,-0.11080037342932256,0.01107921875305301
Veillonella_dispar,-0.11976957178728719,0.14249391673868758,0.011362172475700198
Anaerostipes_caccae,-0.09441814677715674,0.12471088832741842,0.01514637077513084
Erysipelotrichaceae_bacterium_6_1_45,0.005341055110975021,0.029318568636475792,0.017329811873725405
Lachnospiraceae_bacterium_1_1_57FAA,-0.1307314593714483,0.16732995828241692,0.018299249455484307
Bacteroides_intestinalis,0.017874748530723954,0.04732356767780439,0.03259915810426417
Lachnospiraceae_bacterium_2_1_58FAA,0.0367361468684129,0.057573324130158705,0.0471547354992858
Streptococcus_lutetiensis,0.0053041535220158705,0.09287942406300846,0.049091788792512164
Erysipelotrichaceae_bacterium_2_2_44A,0.004914570558753548,0.0984952454624845,0.05170490801061903
Clostridium_scindens,-0.24428055652443595,0.34901076869149705,0.05236510608353055
Clostridium_spiroforme,-0.0763362748976474,0.18807199869410282,0.05586786189822771
Klebsiella_oxytoca,0.05910402771604772,0.05373135063290046,0.05641768917447409
Collinsella_stercoris,0.047891222258288305,0.06873440882034332,0.05831281553931581
Streptococcus_australis,0.035733562964657586,0.08979136324393198,0.06276246310429479
Eggerthella_lenta,0.1499758064762493,-0.01521356716345258,0.06738111965639837
Collinsella_unclassified,0.13742994151327415,0.0069932148046174545,0.0722115781589458
Alistipes_unclassified,0.07246000160932631,0.07213958929257382,0.07229979545095006
Parabacteroides_distasonis,0.308475920110774,-0.16098360960286126,0.07374615525395638
Bifidobacterium_animalis,0.2567315166406782,-0.10779782748945185,0.07446684457561319
Proteus_mirabilis,-0.08078529380781818,0.23586960982640848,0.07754215800929515
Streptococcus_sanguinis,0.09396874058441186,0.0686576385714919,0.08131318957795189
Streptococcus_mutans,0.016421731877439567,0.16415346120169144,0.0902875965395655
Lactobacillus_sakei,0.04787646646948066,0.1422366732808933,0.09505656987518697
Enterobacter_cloacae,0.07959845113470701,0.11123035013421542,0.09541440063446122
Haemophilus_parainfluenzae,-0.07671357288646537,0.2723289972057109,0.09780771215962278
Lactobacillus_rhamnosus,-0.035771430663456054,0.23639121511626907,0.1003098922264065
Oscillibacter_sp_KLE_1745,0.026979163716117114,0.22153962748811154,0.12425939560211433
Pediococcus_lolii,-0.07822069586000643,0.3311745624430961,0.12647693329154486
Roseburia_unclassified,-0.016947531177958285,0.27679579448800967,0.1299241316550257
Clostridium_difficile,0.1025999479056027,0.16553918109158483,0.13406956449859375
Veillonella_unclassified,-0.05779237254111885,0.3295971105273671,0.13590236899312413
Bifidobacterium_breve,-0.09346497742214964,0.38791865082712584,0.1472268367024881
Dialister_invisus,0.08806040788808522,0.21611695009701806,0.15208867899255163
Lactobacillus_acidophilus,0.16070457165176033,0.15116659116738426,0.1559355814095723
Clostridium_butyricum,0.09758552279303709,0.21628668687352723,0.15693610483328216
Lactobacillus_casei_paracasei,0.06375471141274289,0.2571624066297576,0.16045855902125022
Pediococcus_unclassified,-0.012093959106723427,0.34012301684935464,0.1640145288713156
Lactococcus_lactis,0.08575026050933472,0.24254819395844116,0.16414922723388795
Pediococcus_acidilactici,-0.08234864357588964,0.4172185146591087,0.16743493554160954
Streptococcus_vestibularis,0.1818900610199516,0.15990312283700497,0.17089659192847828
Collinsella_intestinalis,0.21174971492577616,0.13517870728701348,0.17346421110639482
Rothia_mucilaginosa,0.1010282133952722,0.25874759826005117,0.17988790582766168
Erysipelotrichaceae_bacterium_3_1_53,0.13099404306452825,0.2307532436752109,0.18087364336986958
Klebsiella_unclassified,0.07866893614765764,0.287197125610979,0.1829330308793183
Parabacteroides_unclassified,0.3353918762735181,0.03840876651967936,0.1869003213965987
Eubacterium_sp_3_1_31,0.06327966856143499,0.3130343518947223,0.18815701022807862
Megasphaera_micronuciformis,0.013123527218721079,0.3654893454141636,0.18930643631644234
Enterococcus_avium,0.1306056778665541,0.24858859985136958,0.18959713885896184
Clostridium_nexile,-0.08225312801259119,0.47061311753183005,0.19417999475961945
Lactobacillus_salivarius,0.09603529517787694,0.30939606166709593,0.20271567842248644
Acidaminococcus_intestini,0.14934741423287096,0.2589026898582537,0.20412505204556233
Lactobacillus_plantarum,0.08296291538946153,0.3253153266696495,0.20413912102955553
Bifidobacterium_dentium,0.06449600017482714,0.35487115746014186,0.2096835788174845
Streptococcus_parasanguinis,0.14185299797454262,0.27848401424494024,0.21016850610974142
Citrobacter_unclassified,0.1414083446641428,0.28379006624595887,0.21259920545505084
Escherichia_unclassified,0.08248525428443365,0.3496229823362704,0.21605411831035204
Acidaminococcus_unclassified,0.13993922270277112,0.2954177892574925,0.21767850598013183
Bacteroides_fragilis,0.3332996044977195,0.10900533588545264,0.22115247019158607
Erysipelotrichaceae_bacterium_5_2_54FAA,0.21777666529188242,0.23116303903209034,0.2244698521619864
Enterococcus_faecalis,0.14951288782451982,0.305982144198624,0.22774751601157192
Veillonella_atypica,0.1165218473358764,0.34142799067027385,0.22897491900307512
Fusobacterium_nucleatum,0.11973033198165717,0.3423004376562204,0.2310153848189388
Veillonella_parvula,-0.04214279085041644,0.5135110763604951,0.23568414275503932
Lactobacillus_gasseri,0.0012231819404133618,0.4717691032680789,0.23649614260424615
Eggerthella_unclassified,0.28910439995658704,0.19057895795088528,0.23984167895373615
Clostridiaceae_bacterium_JC118,0.25147453125529634,0.23684103621386973,0.24415778373458302
Clostridium_sp_KLE_1755,0.25074956801095405,0.24319491321660597,0.24697224061378
Clostridium_perfringens,0.16309048011261779,0.3361977274806705,0.24964410379664415
Clostridium_hathewayi,0.14144843449467506,0.3650506039908603,0.2532495192427677
Blautia_hansenii,0.1279386225738658,0.3894871265523913,0.2587128745631285
Clostridium_asparagiforme,0.3726262574861978,0.1626536087410332,0.2676399331136155
Lactobacillus_fermentum,0.1648098881391159,0.3892508006349877,0.27703034438705176
Lachnospiraceae_bacterium_1_4_56FAA,0.21200484391665994,0.3686011496335657,0.29030299677511284
Klebsiella_pneumoniae,0.16723569523435464,0.42231326123313595,0.2947744782337453
Dorea_unclassified,0.027778701240019854,0.5662441933839929,0.29701144731200635
Lachnospiraceae_bacterium_5_1_57FAA,0.12861187236198898,0.46663502629773174,0.29762344932986035
Lachnospiraceae_bacterium_4_1_37FAA,0.1212153223041099,0.47866834583323464,0.29994183406867225
Enterococcus_faecium,0.17149553685468197,0.43848987197973327,0.3049927044172076
Escherichia_coli,0.18307848388244405,0.4300245621493837,0.3065515230159139
Lachnospiraceae_bacterium_6_1_63FAA,0.21523443075531745,0.40628042308636825,0.31075742692084285
Anaerostipes_unclassified,0.05740516515162819,0.5664653627132585,0.31193526393244336
Clostridiales_bacterium_1_7_47FAA,0.2416297254420055,0.4013040796863106,0.32146690256415805
Butyricicoccus_pullicaecorum,0.2530185569470521,0.3997886243899984,0.32640359066852526
Lachnospiraceae_bacterium_9_1_43BFAA,0.13786619048410506,0.5243873325727386,0.33112676152842185
Clostridium_ramosum,0.16012106618432492,0.5799252234024097,0.3700231447933673
Flavonifractor_plautii,0.19668181324491457,0.5604082480392123,0.37854503064206346
Blautia_producta,0.14046841733041268,0.7878033153496151,0.4641358663400139
Coprobacillus_unclassified,0.3812322862275311,0.5906030944734606,0.4859176903504958
Clostridium_symbiosum,0.4227117342640171,0.6050842075983504,0.5138979709311837
Ruminococcus_gnavus,0.27458217198760754,0.7800524428098438,0.5273173073987256
Clostridium_bolteae,0.5115274308922179,0.5602214109272389,0.5358744209097284
Clostridium_clostridioforme,0.35520040356349847,0.7166952354928213,0.53594781952816
